Subject,RT,Choice,Accuracy,Target,PrimeType,PrimeDuration,FoilContrast,TargetContrast,PP,Angle,BlockType
302,7.194616e-01,0,1,0,0,100,5.000000e-02,2.500000e-01,76,45,-1
302,3.929406e-01,1,1,1,0,100,5.000000e-02,2.500000e-01,76,40,-1
302,4.598136e-01,0,1,0,0,100,5.000000e-02,2.500000e-01,76,35,-1
302,7.651169e-01,1,1,1,0,100,5.000000e-02,2.500000e-01,76,55,-1
302,2.895086e-01,1,1,1,0,100,5.000000e-02,2.500000e-01,76,55,-1
302,2.706191e-01,1,1,1,0,100,5.000000e-02,2.500000e-01,76,45,-1
302,4.018460e-01,0,1,0,0,100,5.000000e-02,2.500000e-01,76,55,-1
302,3.234605e-01,1,1,1,0,100,5.000000e-02,2.500000e-01,76,55,-1
302,8.520047e-01,1,1,1,0,100,5.000000e-02,2.500000e-01,76,45,-1
302,1.210208e+00,1,1,1,0,100,5.000000e-02,2.500000e-01,76,35,-1
302,0,0,0,0,0,0,0,0,0,0,0
302,1.423545e+00,0,1,0,0,50,5.000000e-02,1.000000e-01,76,45,1
302,2.206607e-01,1,1,1,0,50,5.000000e-02,1.000000e-01,76,45,1
302,1.040743e+00,0,1,0,0,50,5.000000e-02,1.000000e-01,76,40,1
302,1.273342e+00,0,1,0,0,400,5.000000e-02,1.000000e-01,76,55,1
302,4.945756e-01,0,1,0,0,50,5.000000e-02,1.000000e-01,76,40,1
302,1.498278e+00,0,1,0,0,400,5.000000e-02,1.000000e-01,76,45,1
302,4.159809e-01,0,1,0,0,400,5.000000e-02,1.000000e-01,76,55,1
302,3.861245e-01,1,1,1,0,400,5.000000e-02,1.000000e-01,76,50,1
302,5.495954e-01,0,1,0,0,50,5.000000e-02,1.000000e-01,76,40,1
302,1.808347e-01,1,1,1,0,50,5.000000e-02,1.000000e-01,76,45,1
302,1.781203e+00,0,1,0,0,50,5.000000e-02,6.065307e-02,76,35,1
302,6.762162e-01,0,1,0,0,50,5.000000e-02,6.065307e-02,76,50,1
302,5.675192e-01,1,0,0,0,50,5.000000e-02,6.065307e-02,76,55,1
302,4.490349e-01,1,1,1,0,50,5.000000e-02,6.065307e-02,76,35,1
302,5.201055e-01,1,0,0,0,400,5.000000e-02,6.065307e-02,76,45,1
302,2.690175e-01,1,0,0,0,50,5.000000e-02,6.065307e-02,76,50,1
302,2.837354e-01,0,1,0,0,400,5.000000e-02,6.065307e-02,76,50,1
