Subject,RT,Choice,Accuracy,Target,PrimeType,PrimeDuration,FoilContrast,TargetContrast,PP,Angle,BlockType
205,4.686937e-01,0,1,0,0,100,5.000000e-02,2.500000e-01,76,35,-1
205,1.134260e+00,0,1,0,0,100,5.000000e-02,2.500000e-01,76,50,-1
205,5.360769e-01,1,1,1,0,100,5.000000e-02,2.500000e-01,76,55,-1
205,2.454435e-01,1,1,1,0,100,5.000000e-02,2.500000e-01,76,50,-1
205,1.905657e-01,1,1,1,0,100,5.000000e-02,2.500000e-01,76,35,-1
205,3.624705e-01,0,1,0,0,100,5.000000e-02,2.500000e-01,76,55,-1
205,5.334958e-01,0,1,0,0,100,5.000000e-02,2.500000e-01,76,45,-1
205,3.635460e-01,1,1,1,0,100,5.000000e-02,2.500000e-01,76,50,-1
205,1.232498e-01,1,1,1,0,100,5.000000e-02,2.500000e-01,76,50,-1
205,4.106180e-01,1,1,1,0,100,5.000000e-02,2.500000e-01,76,45,-1
205,0,0,0,0,0,0,0,0,0,0,0
205,6.833805e-01,1,1,1,0,100,5.000000e-02,1.000000e-01,76,35,0
205,7.900203e-01,0,1,0,0,100,5.000000e-02,1.000000e-01,76,50,0
205,2.872658e-01,0,1,0,0,100,5.000000e-02,1.000000e-01,76,50,0
205,6.338648e-01,1,1,1,0,100,5.000000e-02,1.000000e-01,76,40,0
205,4.617499e-01,0,1,0,0,100,5.000000e-02,1.000000e-01,76,35,0
205,7.331375e-01,0,1,0,0,100,5.000000e-02,1.000000e-01,76,45,0
205,7.155611e-01,1,1,1,0,100,5.000000e-02,1.000000e-01,76,40,0
205,2.936548e-01,1,1,1,0,100,5.000000e-02,1.000000e-01,76,55,0
205,1.392522e-01,0,1,0,0,100,5.000000e-02,1.000000e-01,76,35,0
205,8.189111e-01,1,1,1,0,100,5.000000e-02,1.000000e-01,76,40,0
205,9.378149e-01,0,1,0,0,100,5.000000e-02,1.000000e-01,76,45,0
205,1.836886e+00,1,1,1,0,100,5.000000e-02,1.000000e-01,76,50,0
205,2.313821e-01,1,1,1,0,100,5.000000e-02,1.000000e-01,76,35,0
205,4.500001e-01,0,1,0,0,100,5.000000e-02,1.000000e-01,76,45,0
205,1.078745e+00,1,1,1,0,100,5.000000e-02,1.000000e-01,76,35,0
205,1.107539e+00,1,1,1,0,100,5.000000e-02,1.000000e-01,76,50,0
205,4.698112e-01,0,1,0,0,100,5.000000e-02,1.000000e-01,76,45,0
205,9.563683e-02,0,1,0,0,100,5.000000e-02,1.000000e-01,76,45,0
205,5.487941e-01,1,1,1,0,100,5.000000e-02,1.000000e-01,76,35,0
205,3.723464e-01,0,1,0,0,100,5.000000e-02,1.000000e-01,76,35,0
205,1.356849e+00,1,1,1,0,100,5.000000e-02,7.500000e-02,76,40,0
205,2.244271e-01,1,1,1,0,100,5.000000e-02,7.500000e-02,76,40,0
205,4.019241e-01,1,1,1,0,100,5.000000e-02,7.500000e-02,76,45,0
205,1.005591e+00,0,1,0,0,100,5.000000e-02,7.500000e-02,76,50,0
205,6.058252e-01,1,1,1,0,100,5.000000e-02,7.500000e-02,76,35,0
205,4.500814e-01,0,1,0,0,100,5.000000e-02,7.500000e-02,76,55,0
205,3.737464e+00,1,1,1,0,100,5.000000e-02,7.500000e-02,76,45,0
205,7.772312e-01,1,1,1,0,100,5.000000e-02,7.500000e-02,76,50,0
205,3.651298e-01,1,1,1,0,100,5.000000e-02,7.500000e-02,76,35,0
205,3.279448e-01,1,0,0,0,100,5.000000e-02,7.500000e-02,76,55,0
205,1.685977e-01,0,1,0,0,100,5.000000e-02,7.500000e-02,76,35,0
205,8.448438e-01,0,1,0,0,100,5.000000e-02,7.500000e-02,76,55,0
205,4.658168e-01,0,1,0,0,100,5.000000e-02,7.500000e-02,76,45,0
205,4.690725e-01,1,1,1,0,100,5.000000e-02,7.500000e-02,76,35,0
205,2.311059e-01,1,1,1,0,100,5.000000e-02,7.500000e-02,76,35,0
205,7.939736e-01,0,1,0,0,100,5.000000e-02,7.500000e-02,76,40,0
205,9.212535e-01,0,1,0,0,100,5.000000e-02,7.500000e-02,76,50,0
205,2.116948e+00,0,1,0,0,100,5.000000e-02,7.500000e-02,76,55,0
205,4.439905e-01,1,0,0,0,100,5.000000e-02,7.500000e-02,76,40,0
205,7.976668e-01,1,1,1,0,100,5.000000e-02,7.500000e-02,76,40,0
205,5.906490e-01,1,0,0,0,100,5.000000e-02,6.250000e-02,76,50,0
205,8.410165e-01,0,1,0,0,100,5.000000e-02,6.250000e-02,76,35,0
205,8.932799e-01,1,1,1,0,100,5.000000e-02,6.250000e-02,76,55,0
205,3.320294e-01,0,1,0,0,100,5.000000e-02,6.250000e-02,76,45,0
205,1.850746e-01,1,0,0,0,100,5.000000e-02,6.250000e-02,76,40,0
205,1.091925e+00,1,0,0,0,100,5.000000e-02,6.250000e-02,76,45,0
205,1.084646e+00,1,1,1,0,100,5.000000e-02,6.250000e-02,76,50,0
205,5.025422e-01,0,0,1,0,100,5.000000e-02,6.250000e-02,76,45,0
