Subject,RT,Choice,Accuracy,Target,PrimeType,PrimeDuration,FoilContrast,TargetContrast,PP,Angle,BlockType
301,6.026632e-01,1,1,1,0,100,5.000000e-02,2.500000e-01,76,35,-1
301,5.794614e-01,1,1,1,0,100,5.000000e-02,2.500000e-01,76,55,-1
301,3.812119e-01,0,1,0,0,100,5.000000e-02,2.500000e-01,76,40,-1
301,4.323486e-01,0,1,0,0,100,5.000000e-02,2.500000e-01,76,35,-1
301,8.443977e-01,1,1,1,0,100,5.000000e-02,2.500000e-01,76,45,-1
301,6.466785e-01,0,1,0,0,100,5.000000e-02,2.500000e-01,76,55,-1
301,4.094166e-01,0,1,0,0,100,5.000000e-02,2.500000e-01,76,40,-1
301,4.564661e-01,1,1,1,0,100,5.000000e-02,2.500000e-01,76,50,-1
301,3.194864e-01,1,1,1,0,100,5.000000e-02,2.500000e-01,76,55,-1
301,7.922708e-01,0,1,0,0,100,5.000000e-02,2.500000e-01,76,45,-1
301,0,0,0,0,0,0,0,0,0,0,0
301,6.250986e-01,1,1,1,0,50,5.000000e-02,1.000000e-01,76,40,1
301,4.208789e-01,1,1,1,0,400,5.000000e-02,1.000000e-01,76,45,1
301,5.000168e-01,1,1,1,0,400,5.000000e-02,1.000000e-01,76,35,1
301,3.417834e-01,1,1,1,0,50,5.000000e-02,1.000000e-01,76,35,1
301,4.387033e-01,0,1,0,0,400,5.000000e-02,1.000000e-01,76,45,1
301,1.171350e-01,0,1,0,0,50,5.000000e-02,1.000000e-01,76,45,1
301,9.477423e-01,1,1,1,0,50,5.000000e-02,1.000000e-01,76,35,1
301,6.551141e-01,0,1,0,0,400,5.000000e-02,1.000000e-01,76,40,1
301,4.647638e-01,1,1,1,0,50,5.000000e-02,1.000000e-01,76,55,1
301,5.459972e-01,0,1,0,0,400,5.000000e-02,1.000000e-01,76,45,1
301,6.079160e-01,0,0,1,0,50,5.000000e-02,6.065307e-02,76,50,1
301,6.248986e-01,0,0,1,0,50,5.000000e-02,6.065307e-02,76,55,1
301,1.252092e+00,0,1,0,0,50,5.000000e-02,6.065307e-02,76,50,1
301,2.265742e-01,1,1,1,0,50,5.000000e-02,6.065307e-02,76,55,1
301,4.136245e-01,1,1,1,0,400,5.000000e-02,6.065307e-02,76,35,1
301,1.382533e+00,0,0,1,0,400,5.000000e-02,6.065307e-02,76,50,1
301,1.267757e+00,1,0,0,0,50,5.000000e-02,6.065307e-02,76,45,1
301,8.484446e-01,1,1,1,0,400,5.000000e-02,6.065307e-02,76,50,1
301,5.444468e-01,1,1,1,0,400,5.000000e-02,6.065307e-02,76,50,1
301,1.401872e+00,0,1,0,0,50,5.000000e-02,6.065307e-02,76,55,1
301,3.512324e-01,1,1,1,0,50,5.000000e-02,9.565287e-02,76,50,1
301,8.058507e-01,1,1,1,0,50,5.000000e-02,9.565287e-02,76,40,1
301,2.243072e-01,1,1,1,0,50,5.000000e-02,9.565287e-02,76,50,1
301,4.187007e-01,0,1,0,0,50,5.000000e-02,9.565287e-02,76,45,1
301,5.523586e-01,1,1,1,0,50,5.000000e-02,9.565287e-02,76,55,1
301,7.491006e-01,0,1,0,0,50,5.000000e-02,9.565287e-02,76,35,1
301,3.412112e-01,1,1,1,0,400,5.000000e-02,9.565287e-02,76,40,1
301,6.195072e-01,1,1,1,0,400,5.000000e-02,9.565287e-02,76,55,1
301,5.309467e-01,0,1,0,0,400,5.000000e-02,9.565287e-02,76,45,1
301,3.010705e-01,0,1,0,0,50,5.000000e-02,9.565287e-02,76,35,1
301,9.639020e-01,0,1,0,0,400,5.000000e-02,6.340956e-02,76,50,1
301,3.600355e-01,1,1,1,0,400,5.000000e-02,6.340956e-02,76,35,1
301,8.054323e-01,0,1,0,0,50,5.000000e-02,6.340956e-02,76,40,1
301,2.860904e-01,0,1,0,0,50,5.000000e-02,6.340956e-02,76,55,1
301,6.263115e-01,0,1,0,0,400,5.000000e-02,6.340956e-02,76,40,1
301,7.081797e-01,1,1,1,0,50,5.000000e-02,6.340956e-02,76,40,1
301,3.845508e-01,1,1,1,0,50,5.000000e-02,6.340956e-02,76,50,1
301,6.634290e-01,0,0,1,0,400,5.000000e-02,6.340956e-02,76,45,1
301,1.034248e+00,1,1,1,0,50,5.000000e-02,6.340956e-02,76,55,1
301,1.726203e-01,0,0,1,0,400,5.000000e-02,6.340956e-02,76,40,1
301,5.199870e-01,0,1,0,0,50,5.000000e-02,6.340956e-02,76,45,1
301,3.549151e-01,1,0,0,0,50,5.000000e-02,6.340956e-02,76,35,1
301,6.683286e-01,1,1,1,0,50,5.000000e-02,6.340956e-02,76,35,1
301,2.635877e-01,1,1,1,0,400,5.000000e-02,6.340956e-02,76,55,1
301,6.817995e-01,0,1,0,0,400,5.000000e-02,6.340956e-02,76,40,1
301,1.566749e-01,0,1,0,0,50,5.000000e-02,6.340956e-02,76,45,1
301,2.394776e-01,0,0,1,0,400,5.000000e-02,6.340956e-02,76,35,1
301,3.399671e-01,0,1,0,0,50,5.000000e-02,6.340956e-02,76,55,1
301,3.546195e-01,1,1,1,0,50,5.000000e-02,6.340956e-02,76,50,1
301,5.418748e-01,0,1,0,0,50,5.000000e-02,6.340956e-02,76,45,1
301,6.785080e-01,1,1,1,0,50,5.000000e-02,6.340956e-02,76,55,1
301,1.988599e-01,0,1,0,0,50,5.000000e-02,6.340956e-02,76,55,1
301,2.698935e-01,1,0,0,0,50,5.000000e-02,6.340956e-02,76,35,1
301,4.526946e-01,1,1,1,0,400,5.000000e-02,6.340956e-02,76,55,1
301,4.159978e-01,1,0,0,0,50,5.000000e-02,6.340956e-02,76,45,1
301,4.281354e-01,1,1,1,0,50,5.000000e-02,6.340956e-02,76,50,1
301,8.201154e-01,0,1,0,0,50,5.000000e-02,6.340956e-02,76,35,1
301,4.051861e-01,1,1,1,0,50,5.000000e-02,6.340956e-02,76,55,1
301,5.343966e-01,1,1,1,0,400,5.000000e-02,6.340956e-02,76,45,1
301,3.587294e-01,1,1,1,0,50,5.000000e-02,6.340956e-02,76,40,1
301,5.065427e-01,0,0,1,0,50,5.000000e-02,6.340956e-02,76,50,1
301,2.127938e-01,0,1,0,0,50,5.000000e-02,6.340956e-02,76,40,1
301,1.914526e-01,1,1,1,0,50,5.000000e-02,6.340956e-02,76,50,1
301,1.627952e-01,0,1,0,0,400,5.000000e-02,6.340956e-02,76,55,1
301,8.526675e-01,1,1,1,0,400,5.000000e-02,6.340956e-02,76,50,1
301,5.387041e-01,0,0,1,0,50,5.000000e-02,6.340956e-02,76,35,1
301,3.554931e-01,1,1,1,0,50,5.000000e-02,6.340956e-02,76,40,1
301,3.145622e-01,1,1,1,0,400,5.000000e-02,6.340956e-02,76,50,1
301,2.185614e-01,1,1,1,0,400,5.000000e-02,6.340956e-02,76,45,1
301,5.066389e-01,1,1,1,0,50,5.000000e-02,6.340956e-02,76,50,1
301,5.383242e-01,1,1,1,0,400,5.000000e-02,6.340956e-02,76,45,1
301,1.760765e-01,0,0,1,0,50,5.000000e-02,6.340956e-02,76,35,1
301,8.193371e-01,0,1,0,0,50,5.000000e-02,6.340956e-02,76,35,1
301,1.482143e-01,0,1,0,0,400,5.000000e-02,6.340956e-02,76,50,1
301,2.178788e-01,0,1,0,0,50,5.000000e-02,6.340956e-02,76,55,1
301,4.515836e-01,0,0,1,0,50,5.000000e-02,6.340956e-02,76,50,1
301,3.200190e-01,0,1,0,0,50,5.000000e-02,6.340956e-02,76,50,1
301,7.940808e-01,0,0,1,0,50,5.000000e-02,6.340956e-02,76,40,1
301,7.044527e-01,1,1,1,0,50,5.000000e-02,6.340956e-02,76,45,1
301,1.802673e+00,1,1,1,0,400,5.000000e-02,6.340956e-02,76,50,1
301,2.513001e-01,1,1,1,1,50,5.000000e-02,3.170478e-03,76,50,2
301,3.924813e-01,1,0,0,0,50,5.000000e-02,3.170478e-03,76,35,2
301,2.797682e-01,1,1,1,0,50,5.000000e-02,3.170478e-03,76,35,2
301,6.228047e-01,0,1,0,1,400,5.000000e-02,3.170478e-03,76,40,2
301,3.935805e-01,0,0,1,0,50,5.000000e-02,3.170478e-03,76,40,2
301,3.873366e-01,0,0,1,1,50,5.000000e-02,3.170478e-03,76,45,2
301,1.814646e+00,0,0,1,2,50,5.000000e-02,3.170478e-03,76,35,2
301,2.030773e-01,0,1,0,0,50,5.000000e-02,3.170478e-03,76,40,2
301,1.353604e+00,0,1,0,0,50,5.000000e-02,3.170478e-03,76,35,2
301,1.417118e+00,1,0,0,1,50,5.000000e-02,3.170478e-03,76,50,2
301,4.427157e-01,1,0,0,0,50,5.000000e-02,3.170478e-03,76,55,2
301,6.159172e-01,1,0,0,1,400,5.000000e-02,3.170478e-03,76,35,2
301,8.430209e-02,1,0,0,2,400,5.000000e-02,3.170478e-03,76,55,2
301,9.185385e-01,1,0,0,1,50,5.000000e-02,3.170478e-03,76,45,2
301,7.427836e-01,0,1,0,1,50,5.000000e-02,3.170478e-03,76,35,2
301,2.792706e-01,1,1,1,0,50,5.000000e-02,3.170478e-03,76,45,2
301,8.797623e-01,1,1,1,1,400,5.000000e-02,3.170478e-03,76,35,2
