Subject,RT,Choice,Accuracy,Target,PrimeType,PrimeDuration,FoilContrast,TargetContrast,PP,Angle,BlockType
300,9.013186e-01,0,1,0,0,100,5.000000e-02,2.500000e-01,76,50,-1
300,1.504305e-01,1,1,1,0,100,5.000000e-02,2.500000e-01,76,40,-1
300,9.028600e-01,0,1,0,0,100,5.000000e-02,2.500000e-01,76,50,-1
300,2.438697e-01,1,1,1,0,100,5.000000e-02,2.500000e-01,76,40,-1
300,4.281331e-01,0,1,0,0,100,5.000000e-02,2.500000e-01,76,55,-1
300,1.319229e+00,0,1,0,0,100,5.000000e-02,2.500000e-01,76,35,-1
300,2.073864e-01,1,1,1,0,100,5.000000e-02,2.500000e-01,76,35,-1
300,7.962748e-01,1,1,1,0,100,5.000000e-02,2.500000e-01,76,55,-1
300,4.552290e-01,0,1,0,0,100,5.000000e-02,2.500000e-01,76,45,-1
300,1.177459e+00,0,1,0,0,100,5.000000e-02,2.500000e-01,76,45,-1
300,0,0,0,0,0,0,0,0,0,0,0
300,5.113611e-01,0,1,0,0,50,5.000000e-02,1.000000e-01,76,40,1
300,1.250457e+00,0,1,0,0,400,5.000000e-02,1.000000e-01,76,35,1
300,9.010364e-01,0,1,0,0,50,5.000000e-02,1.000000e-01,76,40,1
300,2.011418e-01,0,1,0,0,400,5.000000e-02,1.000000e-01,76,50,1
300,4.371735e-01,1,1,1,0,400,5.000000e-02,1.000000e-01,76,50,1
300,2.363419e-01,1,1,1,0,50,5.000000e-02,1.000000e-01,76,40,1
300,4.945450e-01,0,1,0,0,50,5.000000e-02,1.000000e-01,76,55,1
300,1.189337e+00,1,1,1,0,50,5.000000e-02,1.000000e-01,76,55,1
300,4.628971e-01,0,1,0,0,50,5.000000e-02,1.000000e-01,76,45,1
300,6.956819e-01,1,1,1,0,50,5.000000e-02,1.000000e-01,76,50,1
300,3.252491e-01,1,1,1,0,50,5.000000e-02,6.065307e-02,76,45,1
300,1.447541e+00,1,0,0,0,50,5.000000e-02,6.065307e-02,76,35,1
300,8.643502e-01,0,0,1,0,50,5.000000e-02,6.065307e-02,76,35,1
300,4.528581e-01,0,1,0,0,400,5.000000e-02,6.065307e-02,76,40,1
300,3.084663e-01,1,0,0,0,50,5.000000e-02,6.065307e-02,76,35,1
300,7.650449e-01,1,1,1,0,400,5.000000e-02,6.065307e-02,76,50,1
300,7.736143e-01,1,1,1,0,50,5.000000e-02,6.065307e-02,76,40,1
300,6.204009e-01,0,0,1,0,50,5.000000e-02,6.065307e-02,76,45,1
300,7.220429e-01,0,1,0,0,50,5.000000e-02,6.065307e-02,76,45,1
300,7.426199e-01,1,1,1,0,400,5.000000e-02,6.065307e-02,76,35,1
300,2.561589e-01,1,1,1,0,50,5.000000e-02,9.565287e-02,76,40,1
300,2.067974e-01,1,1,1,0,50,5.000000e-02,9.565287e-02,76,45,1
300,5.760627e-01,1,1,1,0,400,5.000000e-02,9.565287e-02,76,45,1
300,4.896489e-01,1,1,1,0,50,5.000000e-02,9.565287e-02,76,50,1
300,6.021864e-01,0,1,0,0,50,5.000000e-02,9.565287e-02,76,40,1
300,5.170355e-01,0,1,0,0,400,5.000000e-02,9.565287e-02,76,45,1
300,1.178940e-01,1,1,1,0,50,5.000000e-02,9.565287e-02,76,40,1
300,3.066129e-01,1,0,0,0,50,5.000000e-02,9.565287e-02,76,40,1
300,1.122975e+00,1,1,1,0,400,5.000000e-02,9.565287e-02,76,55,1
300,3.626837e-01,0,1,0,0,400,5.000000e-02,9.565287e-02,76,50,1
300,6.003056e-01,0,1,0,0,50,5.000000e-02,6.340956e-02,76,45,1
300,2.348694e-01,0,1,0,0,50,5.000000e-02,6.340956e-02,76,40,1
300,5.686147e-01,0,1,0,0,400,5.000000e-02,6.340956e-02,76,55,1
300,4.580638e-01,0,1,0,0,400,5.000000e-02,6.340956e-02,76,35,1
300,1.253033e-01,1,1,1,0,400,5.000000e-02,6.340956e-02,76,45,1
300,6.316437e-01,0,0,1,0,50,5.000000e-02,6.340956e-02,76,55,1
300,7.193656e-01,1,0,0,0,50,5.000000e-02,6.340956e-02,76,55,1
300,1.485997e-01,0,1,0,0,400,5.000000e-02,6.340956e-02,76,45,1
300,8.315939e-01,1,0,0,0,400,5.000000e-02,6.340956e-02,76,50,1
300,2.633726e-01,1,1,1,0,400,5.000000e-02,6.340956e-02,76,55,1
300,8.927270e-01,1,1,1,0,50,5.000000e-02,6.340956e-02,76,35,1
