Subject,RT,Choice,Accuracy,Target,PrimeType,PrimeDuration,FoilContrast,TargetContrast,PP,Angle,BlockType
103,3.088524e-01,1,1,1,0,100,5.000000e-02,1.250000e-01,76,45,0
103,1.050009e+00,1,1,1,0,100,5.000000e-02,1.250000e-01,76,45,0
103,3.186956e-01,0,1,0,0,100,5.000000e-02,1.250000e-01,76,35,0
103,2.046405e-01,0,1,0,0,100,5.000000e-02,1.250000e-01,76,45,0
103,7.696851e-01,1,1,1,0,100,5.000000e-02,1.250000e-01,76,35,0
103,9.619673e-01,1,1,1,0,100,5.000000e-02,1.250000e-01,76,50,0
103,6.319070e-01,1,1,1,0,100,5.000000e-02,1.250000e-01,76,50,0
103,1.674023e-01,0,1,0,0,100,5.000000e-02,1.250000e-01,76,40,0
103,1.136595e+00,1,1,1,0,100,5.000000e-02,1.250000e-01,76,55,0
103,3.385682e-01,1,1,1,0,100,5.000000e-02,1.250000e-01,76,45,0
103,4.422229e-01,1,1,1,0,100,5.000000e-02,1.250000e-01,76,50,0
103,6.341440e-01,0,1,0,0,100,5.000000e-02,1.250000e-01,76,50,0
103,2.425068e-01,0,1,0,0,100,5.000000e-02,1.250000e-01,76,50,0
103,3.478715e-01,0,1,0,0,100,5.000000e-02,1.250000e-01,76,45,0
103,3.422490e-01,0,1,0,0,100,5.000000e-02,1.250000e-01,76,40,0
103,4.393531e-01,0,1,0,0,100,5.000000e-02,1.250000e-01,76,35,0
103,3.528364e-01,0,1,0,0,100,5.000000e-02,1.000000e-01,76,40,0
103,1.027399e+00,1,1,1,0,100,5.000000e-02,1.000000e-01,76,45,0
103,4.650930e-01,0,1,0,0,100,5.000000e-02,1.000000e-01,76,55,0
103,3.945196e-01,0,1,0,0,100,5.000000e-02,1.000000e-01,76,40,0
103,2.791696e-01,1,1,1,0,100,5.000000e-02,1.000000e-01,76,50,0
103,3.142217e-01,0,1,0,0,100,5.000000e-02,1.000000e-01,76,45,0
103,7.878494e-01,1,1,1,0,100,5.000000e-02,1.000000e-01,76,40,0
